[10 : 31 : 28][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:gpt-5.5Have Been Registred
[10 : 31 : 28][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:deepseek-r1:1.5bHave Been Registred
[10 : 31 : 31][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/DeepSeekProvider.cc][285 ]响应报文读取正常结束![DONE]
[10 : 31 : 31][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][76  ]Response is[DONE].
[10 : 33 : 20][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:deepseek-flashHave Been Registred
[10 : 33 : 20][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:gpt-5.5Have Been Registred
[10 : 33 : 20][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Src/LLMManager.cc][23  ]Model:deepseek-r1:1.5bHave Been Registred
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]你好
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]！
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]我是
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] **
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]Deep
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]Se
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]ek
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]**
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]，
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]由
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]深度
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]求
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]索
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]公司
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]开发的
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] AI
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]助手
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]。
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]😊
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]


[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]我可以
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]帮你
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]做
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]很多事情
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]，
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]比如
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]：


[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]-
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]回答
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]各类
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]问题
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]，
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]解释
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]概念
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]

[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]-
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]写作
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]改写
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]翻译
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]总结
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]

[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]-
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]编程
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]调试
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]代码
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]算法
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]思路
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]

[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]-
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]分析
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]文档
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]表格
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]报告
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]等内容
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]

[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]-
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]阅读
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]你
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]上传
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]的文件
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]（
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]如
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] PDF
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]Word
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]Excel
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]PPT
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]T
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]XT
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]等
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]）

[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]-
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]分析
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]图片
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]中的
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]可见
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]信息
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]，
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]比如
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]识别
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]图表
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]截图
[10 : 33 : 22][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]内容
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]等
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]

[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]-
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]进行
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]头脑
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]风暴
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]创意
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]策划
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]学习
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]辅导
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]


[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]我
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]支持
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]长
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]上下文
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]，
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]适合
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]处理
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]较
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]长的
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]资料
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]；
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]在
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] App
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]端
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]也
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]支持
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]语音
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]输入
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]。
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]联网
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]搜索
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]需要
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]手动
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]开启
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]。
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]我是
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]免费的
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] AI
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ] 
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]助手
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]，
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]但
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]也不是
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]万
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]能的
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]，
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]知识
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]截止
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]时间
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]、
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]实时
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]信息
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]等
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]可能会有
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]局限
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]。


[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]简单
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]说
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]：
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]我是
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]你的
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]中文
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]/
[10 : 33 : 23][info   ][/home/konata/Project/CPlusPlus_LLM_SDK/Test/LLMManagerTest/LLMManagerTest.cc][72  ]多
